userID,sessionID,Date,Time,Msec,Application,Window,Message,X,Y,Rel__dist_,Total_dist_,Rate,Extra_info,RECNO
ID01,ID01_Session01,2010:02:10,15:53:19,440,uLog.exe, ,Logging started,-1,-1,-1.00,-1.00,-1.00,,1
ID01,ID01_Session01,2010:02:10,15:53:23,830,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,286,909,1516.28,5842.69,0.26,,2
ID01,ID01_Session01,2010:02:10,15:53:23,908,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,286,909,0.00,0.00,0.00,,3
ID01,ID01_Session01,2010:02:10,15:53:24,736,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,275,888,23.71,37.07,0.64,,4
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,561,719,0.00,0.00,1.00,14 Wheel actions,5
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,561,719,333.40,3375.46,0.10,,6
ID01,ID01_Session01,2010:02:10,15:53:52,330,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,561,719,0.00,0.00,0.00,,7
ID01,ID01_Session01,2010:02:10,15:53:57,517,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,305,480,350.22,1216.32,0.29,,8
ID01,ID01_Session01,2010:02:10,15:53:57,642,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,303,480,2.00,2.00,1.00,,9
ID01,ID01_Session01,2010:02:10,15:54:02,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,108,452,197.00,774.32,0.25,,10
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,117,472,0.00,0.00,1.00,11 Wheel actions,11
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,117,472,0.00,0.00,0.00,,12
ID01,ID01_Session01,2010:02:10,15:54:16,502,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,117,472,0.00,0.00,0.00,,13
ID01,ID01_Session01,2010:02:10,15:54:18,345,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,119,474,2.83,18.83,0.15,,14
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,654,367,0.00,0.00,1.00,3 Wheel actions,15
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,654,367,490.90,986.00,0.50,,16
ID01,ID01_Session01,2010:02:10,15:54:27,580,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,813,378,159.38,161.75,0.99,,17
ID01,ID01_Session01,2010:02:10,15:54:27,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,811,399,21.10,21.65,0.97,,18
ID01,ID01_Session01,2010:02:10,15:54:27,861,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,811,399,0.00,0.00,0.00,,19
ID01,ID01_Session01,2010:02:10,15:56:51,376,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,592,534,257.27,3977.26,0.06,,20
ID01,ID01_Session01,2010:02:10,15:56:51,485,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,592,534,0.00,0.00,0.00,,21
ID01,ID01_Session01,2010:02:10,15:57:00,251,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,710,618,144.84,165.01,0.88,,22
ID01,ID01_Session01,2010:02:10,15:57:00,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,710,618,0.00,0.00,0.00,,23
ID01,ID01_Session01,2010:02:10,15:57:01,579,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,568,532,166.01,190.26,0.87,,24
ID01,ID01_Session01,2010:02:10,15:57:02,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,699,536,131.06,132.18,0.99,,25
ID01,ID01_Session01,2010:02:10,15:57:02,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,703,538,4.47,5.41,0.83,,26
ID01,ID01_Session01,2010:02:10,15:57:02,532,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,703,538,0.00,0.00,0.00,,27
ID01,ID01_Session01,2010:02:10,15:57:03,923,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,582,690,194.28,320.83,0.61,,28
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,612,616,0.00,0.00,1.00,1 Wheel actions,29
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,612,616,79.85,92.66,0.86,,30
ID01,ID01_Session01,2010:02:10,15:57:45,829,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,612,616,0.00,0.00,0.00,,31
ID01,ID01_Session01,2010:02:10,15:57:46,563,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,623,613,11.40,12.06,0.95,,32
ID01,ID01_Session01,2010:02:10,15:58:00,16,Explorer.EXE,3:57 PM,Mouse wheel stopped,630,679,0.00,0.00,1.00,22 Wheel actions,33
ID01,ID01_Session01,2010:02:10,15:58:27,985,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,618,679,6.00,49.81,0.12,,34
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,676,625,0.00,0.00,1.00,6 Wheel actions,35
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,676,625,79.93,759.38,0.11,,36
ID01,ID01_Session01,2010:02:10,15:58:44,531,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,769,625,93.00,93.00,1.00,,37
ID01,ID01_Session01,2010:02:10,15:58:44,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,779,632,12.21,12.54,0.97,,38
ID01,ID01_Session01,2010:02:10,15:58:44,781,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,779,632,0.00,0.00,0.00,,39
ID01,ID01_Session01,2010:02:10,15:58:45,500,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,558,637,221.06,221.86,1.00,,40
ID01,ID01_Session01,2010:02:10,15:58:45,875,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,610,638,52.01,52.12,1.00,,41
ID01,ID01_Session01,2010:02:10,15:58:46,94,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,666,647,56.72,57.96,0.98,,42
ID01,ID01_Session01,2010:02:10,15:58:46,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,666,647,0.00,0.00,0.00,,43
ID01,ID01_Session01,2010:02:10,15:58:46,922,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,627,637,40.26,64.17,0.63,,44
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,618,561,0.00,0.00,1.00,2 Wheel actions,45
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,618,561,76.53,157.31,0.49,,46
ID01,ID01_Session01,2010:02:10,15:58:51,125,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,735,561,117.00,117.00,1.00,,47
ID01,ID01_Session01,2010:02:10,15:58:51,391,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,745,565,10.77,11.99,0.90,,48
ID01,ID01_Session01,2010:02:10,15:58:51,453,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,745,565,0.00,0.00,0.00,,49
ID01,ID01_Session01,2010:02:10,15:58:54,516,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,614,582,132.10,489.20,0.27,,50
ID01,ID01_Session01,2010:02:10,15:58:54,641,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,614,582,0.00,0.00,0.00,,51
ID01,ID01_Session01,2010:02:10,15:58:54,953,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,724,600,111.46,112.43,0.99,,52
ID01,ID01_Session01,2010:02:10,15:58:55,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,724,600,0.00,0.00,0.00,,53
ID01,ID01_Session01,2010:02:10,15:58:55,437,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,705,595,19.65,31.54,0.62,,54
ID01,ID01_Session01,2010:02:10,15:59:00,16,Explorer.EXE,3:58 PM,Mouse wheel stopped,693,579,0.00,0.00,1.00,9 Wheel actions,55
ID01,ID01_Session01,2010:02:10,15:59:01,359,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,487,115,507.67,549.53,0.92,,56
ID01,ID01_Session01,2010:02:10,15:59:01,469,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,487,115,0.00,0.00,0.00,,57
ID01,ID01_Session01,2010:02:10,15:59:02,328,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,411,439,332.79,398.13,0.84,,58
ID01,ID01_Session01,2010:02:10,15:59:02,422,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,411,439,0.00,0.00,0.00,,59
ID01,ID01_Session01,2010:02:10,15:59:02,969,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,419,449,12.81,17.89,0.72,,60
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1580,610,0.00,0.00,1.00,13 Wheel actions,61
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1580,610,1165.35,3281.86,0.36,,62
ID01,ID01_Session01,2010:02:10,15:59:18,453,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1580,610,0.00,0.00,0.00,,63
ID01,ID01_Session01,2010:02:10,15:59:18,875,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1474,621,106.57,113.27,0.94,,64
ID01,ID01_Session01,2010:02:10,16:00:00,15,Explorer.EXE,3:59 PM,Mouse wheel stopped,1292,521,0.00,0.00,1.00,17 Wheel actions,65
ID01,ID01_Session01,2010:02:10,16:00:12,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,871,793,570.73,2331.05,0.24,,66
ID01,ID01_Session01,2010:02:10,16:00:12,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,871,793,0.00,0.00,0.00,,67
ID01,ID01_Session01,2010:02:10,16:00:13,249,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,872,781,12.04,12.41,0.97,,68
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,946,563,0.00,0.00,1.00,24 Wheel actions,69
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,946,563,134.94,230.46,0.59,,70
ID01,ID01_Session01,2010:02:10,16:00:22,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,946,563,0.00,0.00,0.00,,71
ID01,ID01_Session09,2010:02:23,18:26:35,946,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Mouse wheel stopped,260,721,0.00,0.00,1.00,5 Wheel actions,2509
ID01,ID01_Session09,2010:02:23,18:26:35,946,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,260,721,173.40,273.81,0.63,,2510
ID01,ID01_Session09,2010:02:23,18:26:36,39,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,260,721,0.00,0.00,0.00,,2511
ID01,ID01_Session09,2010:02:23,18:26:40,680,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,272,720,12.04,210.42,0.06,,2512
ID01,ID01_Session09,2010:02:23,18:26:40,805,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,272,720,0.00,0.00,0.00,,2513
ID01,ID01_Session09,2010:02:23,18:26:50,727,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,300,712,29.12,135.97,0.21,,2514
ID01,ID01_Session09,2010:02:23,18:26:50,852,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,300,712,0.00,0.00,0.00,,2515
ID01,ID01_Session09,2010:02:23,18:27:14,961,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,335,720,35.90,856.10,0.04,,2516
ID01,ID01_Session09,2010:02:23,18:27:15,165,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,335,720,0.00,0.00,0.00,,2517
ID01,ID01_Session09,2010:02:23,18:27:21,430,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,373,711,39.05,212.70,0.18,,2518
ID01,ID01_Session09,2010:02:23,18:27:21,571,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,373,711,0.00,0.00,0.00,,2519
ID01,ID01_Session09,2010:02:23,18:27:25,274,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,422,719,49.65,152.60,0.33,,2520
ID01,ID01_Session09,2010:02:23,18:27:25,399,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,422,719,0.00,0.00,0.00,,2521
ID01,ID01_Session09,2010:02:23,18:27:36,368,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,466,714,44.28,1955.37,0.02,,2522
ID01,ID01_Session09,2010:02:23,18:27:36,462,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,466,714,0.00,0.00,0.00,,2523
ID01,ID01_Session09,2010:02:23,18:27:42,555,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,514,715,48.01,71.82,0.67,,2524
ID01,ID01_Session09,2010:02:23,18:27:42,665,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,514,715,0.00,0.00,0.00,,2525
ID01,ID01_Session09,2010:02:23,18:27:54,259,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,548,704,35.74,1235.02,0.03,,2526
ID01,ID01_Session09,2010:02:23,18:27:54,352,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,548,704,0.00,0.00,0.00,,2527
ID01,ID01_Session09,2010:02:23,18:28:04,40,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,585,721,40.72,160.80,0.25,,2528
ID01,ID01_Session09,2010:02:23,18:28:04,134,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,585,721,0.00,0.00,0.00,,2529
ID01,ID01_Session09,2010:02:23,18:28:08,9,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,624,723,39.05,39.83,0.98,,2530
ID01,ID01_Session09,2010:02:23,18:28:08,134,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,624,723,0.00,0.00,0.00,,2531
ID01,ID01_Session09,2010:02:23,18:28:10,602,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,670,715,46.69,76.71,0.61,,2532
ID01,ID01_Session09,2010:02:23,18:28:10,696,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,670,715,0.00,0.00,0.00,,2533
ID01,ID01_Session09,2010:02:23,18:28:11,884,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,693,715,23.00,23.00,1.00,,2534
ID01,ID01_Session09,2010:02:23,18:28:12,24,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,693,715,0.00,0.00,0.00,,2535
ID01,ID01_Session09,2010:02:23,18:28:13,368,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,751,716,58.01,59.00,0.98,,2536
ID01,ID01_Session09,2010:02:23,18:28:13,462,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,751,716,0.00,0.00,0.00,,2537
ID01,ID01_Session09,2010:02:23,18:28:15,743,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,273,711,478.03,482.58,0.99,,2538
ID01,ID01_Session09,2010:02:23,18:28:15,837,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,273,711,0.00,0.00,0.00,,2539
ID01,ID01_Session09,2010:02:23,18:28:16,962,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,297,704,25.00,31.00,0.81,,2540
ID01,ID01_Session09,2010:02:23,18:28:17,71,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,297,704,0.00,0.00,0.00,,2541
ID01,ID01_Session09,2010:02:23,18:28:17,837,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,333,705,36.01,37.83,0.95,,2542
ID01,ID01_Session09,2010:02:23,18:28:17,915,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,333,705,0.00,0.00,0.00,,2543
ID01,ID01_Session09,2010:02:23,18:28:20,24,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,80,616,268.20,329.79,0.81,,2544
ID01,ID01_Session09,2010:02:23,18:28:20,212,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,80,616,0.00,0.00,0.00,,2545
ID01,ID01_Session09,2010:02:23,18:28:21,884,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Mouse wheel,155,609,75.33,79.12,0.95,,2546
ID01,ID01_Session09,2010:02:23,18:28:29,853,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Mouse wheel stopped,169,235,0.00,0.00,1.00,113 Wheel action,2547
ID01,ID01_Session09,2010:02:23,18:28:29,853,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button pressed,169,235,433.23,557.49,0.78,,2548
ID01,ID01_Session09,2010:02:23,18:28:29,978,firefox.exe,Tiger farms: A conservation i...w? - CNN.com - Mozilla Firefox,Left mouse button released,169,235,0.00,0.00,0.00,,2549
ID01,ID01_Session09,2010:02:23,18:28:38,431,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,116,624,392.59,1903.37,0.21,,2550
ID01,ID01_Session09,2010:02:23,18:28:38,603,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,116,624,0.00,0.00,0.00,,2551
ID01,ID01_Session09,2010:02:23,18:28:39,118,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,129,618,14.32,18.41,0.78,,2552
ID01,ID01_Session09,2010:02:23,18:29:00,665,Explorer.EXE,6:28 PM,Mouse wheel stopped,492,464,0.00,0.00,1.00,13 Wheel actions,2553
ID01,ID01_Session09,2010:02:23,18:30:14,775,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,426,581,241.47,1546.50,0.16,,2554
ID01,ID01_Session09,2010:02:23,18:31:00,666,Explorer.EXE,6:30 PM,Mouse wheel stopped,60,685,0.00,0.00,1.00,9 Wheel actions,2555
ID01,ID01_Session09,2010:02:23,18:31:02,729,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,148,681,295.44,2971.24,0.10,,2556
ID01,ID01_Session09,2010:02:23,18:31:08,666,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,49,770,0.00,0.00,1.00,53 Wheel actions,2557
ID01,ID01_Session09,2010:02:23,18:31:08,666,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,49,770,145.03,293.69,0.49,,2558
ID01,ID01_Session09,2010:02:23,18:31:08,760,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,49,770,0.00,0.00,0.00,,2559
ID01,ID01_Session09,2010:02:23,18:31:10,635,Explorer.EXE,Running Applications,Left mouse button pressed,320,1014,364.66,592.38,0.62,,2560
ID01,ID01_Session09,2010:02:23,18:31:10,744,Explorer.EXE,Running Applications,Left mouse button released,320,1014,0.00,0.00,0.00,,2561
ID01,ID01_Session09,2010:02:23,18:31:14,729,Explorer.EXE,Running Applications,Left mouse button pressed,121,1009,199.06,4348.21,0.05,,2562
ID01,ID01_Session09,2010:02:23,18:31:14,838,Explorer.EXE,Running Applications,Left mouse button released,123,1008,2.24,3.00,0.75,,2563
ID01,ID01_Session09,2010:02:23,18:31:15,150,Explorer.EXE,<Unknown window>,Left mouse button pressed,260,996,137.52,139.74,0.98,,2564
ID01,ID01_Session09,2010:02:23,18:31:15,244,Explorer.EXE,<Unknown window>,Left mouse button released,260,996,0.00,0.00,0.00,,2565
ID01,ID01_Session09,2010:02:23,18:31:15,994,Explorer.EXE,Running Applications,Left mouse button pressed,257,1014,18.25,64.48,0.28,,2566
ID01,ID01_Session09,2010:02:23,18:31:16,135,Explorer.EXE,Running Applications,Left mouse button released,257,1010,4.00,4.00,1.00,,2567
ID01,ID01_Session09,2010:02:23,18:31:18,338,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,83,643,406.16,635.23,0.64,,2568
ID01,ID01_Session09,2010:02:23,18:31:18,447,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,83,646,3.00,3.00,1.00,,2569
ID01,ID01_Session09,2010:02:23,18:32:42,964,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,119,612,49.52,68.51,0.72,,2570
ID01,ID01_Session09,2010:02:23,18:32:43,104,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,119,612,0.00,0.00,0.00,,2571
ID01,ID01_Session09,2010:02:23,18:32:43,682,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,142,630,29.21,33.65,0.87,,2572
ID01,ID01_Session09,2010:02:23,18:32:54,198,agent.exe,<Unknown window>,Mouse wheel stopped,179,621,0.00,0.00,1.00,76 Wheel actions,2573
ID01,ID01_Session09,2010:02:23,18:33:14,651,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,35,650,168.72,388.16,0.43,,2574
ID01,ID01_Session09,2010:02:23,18:33:14,776,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,35,650,0.00,0.00,0.00,,2575
ID01,ID01_Session09,2010:02:23,18:33:15,292,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,71,748,104.40,112.47,0.93,,2576
ID01,ID01_Session09,2010:02:23,18:33:44,417,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,82,704,0.00,0.00,1.00,10 Wheel actions,2577
ID01,ID01_Session09,2010:02:23,18:33:44,417,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,82,704,49.65,169.55,0.29,,2578
ID01,ID01_Session09,2010:02:23,18:33:44,511,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,82,704,0.00,0.00,0.00,,2579
ID01,ID01_Session09,2010:02:23,18:33:44,761,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,84,707,3.61,4.41,0.82,,2580
ID01,ID01_Session09,2010:02:23,18:34:00,667,Explorer.EXE,6:33 PM,Mouse wheel stopped,167,707,0.00,0.00,1.00,14 Wheel actions,2581
ID01,ID01_Session09,2010:02:23,18:35:03,871,Explorer.EXE,Running Applications,Right mouse button pressed,349,1012,391.92,710.19,0.55,,2582
ID01,ID01_Session09,2010:02:23,18:35:03,980,Explorer.EXE,Running Applications,Right mouse button released,349,1012,0.00,0.00,0.00,,2583
ID01,ID01_Session09,2010:02:23,18:35:04,964,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,83,772,358.27,377.46,0.95,,2584
ID01,ID01_Session09,2010:02:23,18:35:05,74,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,83,772,0.00,0.00,0.00,,2585
ID01,ID01_Session09,2010:02:23,18:35:10,277,Explorer.EXE,Notification Area,Right mouse button pressed,1122,1012,1066.36,1607.49,0.66,,2586
ID01,ID01_Session09,2010:02:23,18:35:10,402,Explorer.EXE,Notification Area,Right mouse button released,1122,1012,0.00,0.00,0.00,,2587
ID01,ID01_Session09,2010:02:23,18:35:11,558,uLog.exe,<Unknown window>,Left mouse button pressed,1185,981,70.21,82.98,0.85,,2588
ID01,ID01_Session09,2010:02:23,18:35:11,636,uLog.exe,<Unknown window>,Left mouse button released,1185,981,0.00,0.00,0.00,,2589
ID01,ID01_Session09,2010:02:23,18:35:11,636,uLog.exe, ,Logging stopped,-1,-1,-1.00,-1.00,-1.00,,2590
ID01,ID01_Session10,2010:02:24,17:40:45,342,uLog.exe, ,Logging started,-1,-1,-1.00,-1.00,-1.00,,2591
ID01,ID01_Session10,2010:02:24,17:40:47,639,explorer.exe,<Unknown window>,Left mouse button pressed,1138,941,48.70,1250.48,0.04,,2592
